Rank,Name,Platform,Year,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,popularity
16511,The Rise of the Argonauts,PC,2008.0,Codemasters,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0005349493082035
16593,Eiyuu Densetsu: Sora no Kiseki Material Collection Portable,PSP,2007.0,Falcom Corporation,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0068916087771529
5137,Barbie Horse Adventures: Blue Ribbon Race,GBA,2003.0,Knowledge Adventure,0.2166666666666666,0.0833333333333333,0.0,0.0083333333333333,0.3083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0404180484399478
14728,Auto Modellista,GC,2003.0,Capcom,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,True,False,False,False,False,False,0.0032190864869391
12452,Zero Escape: Zero Time Dilemma,PSV,2016.0,Aksys Games,0.025,0.0,0.0166666666666666,0.0083333333333333,0.05,False,True,False,False,False,False,False,False,False,False,False,False,0.0179841953567585
10668,Indigo Prophecy,XB,2005.0,Atari,0.0583333333333333,0.025,0.0,0.0,0.0833333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0109993280501853
13474,Nihon Pro Mahjong Kishikai Kanshuu: Pro Ni Naru Mahjong DS,DS,2005.0,Success,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0275664351086117
9948,Lost Horizon,PC,2010.0,Deep Silver,0.0,0.0833333333333333,0.0,0.0166666666666666,0.1,False,True,False,False,False,False,False,False,False,False,False,False,0.005699037150734
8776,Samurai Warriors: Katana,Wii,2007.0,Tecmo Koei,0.0916666666666666,0.0,0.0333333333333333,0.0083333333333333,0.125,True,False,False,False,False,False,False,False,False,False,False,False,0.0425039616260069
13092,Puyo Pop,GBA,2001.0,Sega,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0059032236656747
16448,Wade Hixton's Counter Punch,GBA,2004.0,"Destination Software, Inc",0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0013420685893678
11105,Mad Dog McCree: Gunslinger Pack,Wii,2009.0,Majesco Entertainment,0.0666666666666666,0.0,0.0,0.0083333333333333,0.075,False,False,False,False,False,False,False,False,True,False,False,False,0.0109113207492917
13420,Sesame Street: Elmo's A-to-Zoo Adventure,PC,2010.0,Warner Bros. Interactive Entertainment,0.0333333333333333,0.0,0.0,0.0,0.0416666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0053682743574712
11085,MLB Superstars,Wii,2008.0,Take-Two Interactive,0.0666666666666666,0.0,0.0,0.0083333333333333,0.075,False,False,False,False,False,False,False,False,False,False,True,False,0.0109113207492917
5865,Squinkies,DS,2011.0,Activision,0.225,0.0166666666666666,0.0,0.0166666666666666,0.25,False,False,False,True,False,False,False,False,False,False,False,False,0.0376552945980365
13782,Fisherman's Challenge,PS2,2003.0,Konami Digital Entertainment,0.0166666666666666,0.0166666666666666,0.0,0.0083333333333333,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0039288078294919
14155,Suzumiya Haruhi no Tsuisou,PS3,2011.0,Namco Bandai Games,0.0,0.0,0.025,0.0,0.025,False,True,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
16193,Satisfashion,Wii,2010.0,Destineer,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0013420685893678
7691,Barbie Horse Adventures: Riding Camp,Wii,2008.0,Activision,0.15,0.0,0.0,0.0083333333333333,0.1666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0243320066429698
10621,Vanishing Point,PS,2001.0,Acclaim Entertainment,0.05,0.0333333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0103669808033703
12840,Unsolved Crimes,DS,2008.0,Empire Interactive,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0059032236656747
16568,Teslagrad,PSV,2015.0,Rain Games,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,False,False,False,True,False,False,False,False,False,False,False,0.0005349493082035
5952,Batman: The Brave and the Bold the Videogame,Wii,2010.0,Warner Bros. Interactive Entertainment,0.1833333333333333,0.05,0.0,0.0166666666666666,0.25,True,False,False,False,False,False,False,False,False,False,False,False,0.0330847488840117
9898,Deca Sports Extreme,3DS,2011.0,Hudson Soft,0.0666666666666666,0.0,0.025,0.0083333333333333,0.1,False,False,False,False,False,False,False,False,False,False,True,False,0.0315861470807505
16385,Akatsuki no Amaneka to Aoi Kyojin,PSP,2010.0,CyberFront,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0068916087771529
14497,Big Mountain 2000,N64,1998.0,Imagineer,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,False,False,False,False,True,False,0.0032190864869391
13466,Mana Khemia: Alchemists of Al-Revis (JP sales),PS2,2007.0,Nippon Ichi Software,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0275664351086117
9085,Cranium Kabookii,Wii,2007.0,Ubisoft,0.1083333333333333,0.0,0.0,0.0083333333333333,0.1166666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0176216636961308
10720,iCarly 2: iJoin The Click!,Wii,2010.0,Activision,0.0666666666666666,0.0083333333333333,0.0,0.0083333333333333,0.0833333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0114462700574953
15835,I Love Horses: Rider's Paradise,Wii,2010.0,Destineer,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0026841371787356
7923,Arcania: Gothic 4,PC,2010.0,JoWood Productions,0.075,0.0666666666666666,0.0,0.0166666666666666,0.1583333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0167077558386372
11232,Cartoon Network: Punch Time Explosion XL,Wii,2011.0,Crave Entertainment,0.0583333333333333,0.0083333333333333,0.0,0.0083333333333333,0.075,False,False,True,False,False,False,False,False,False,False,False,False,0.0101042014681274
14860,Little Busters! Converted Edition,PSV,2012.0,Prototype,0.0,0.0,0.025,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
13581,Katekyoo Hitman Reborn! Battle Arena,PSP,2008.0,Marvelous Interactive,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0275664351086117
14332,Battle vs. Chess,X360,2011.0,TopWare Interactive,0.0,0.025,0.0,0.0,0.025,False,False,False,True,False,False,False,False,False,False,False,False,0.0016048479246106
5721,The Incredible Hulk,Wii,2008.0,Sega,0.2333333333333333,0.0083333333333333,0.0,0.0166666666666666,0.2583333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0384624138792007
14938,Yes! Precure 5 Go Go Zenin Shu Go! Dream Festival,DS,2008.0,Namco Bandai Games,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
11826,Aero Elite: Combat Academy,PS2,2002.0,Sega,0.0333333333333333,0.025,0.0,0.0083333333333333,0.0583333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0071478943164311
12658,Katekyoo Hitman Reborn! DS Fate of Heat III - Yuki no Shugosha Raishuu!,DS,2010.0,Marvelous Interactive,0.0,0.0,0.05,0.0,0.05,False,False,False,False,False,False,False,True,False,False,False,False,0.0413496526629176
10227,Rock Band: Metal Track Pack,Wii,2009.0,MTV Games,0.0833333333333333,0.0,0.0,0.0083333333333333,0.0916666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0135954579280273
9854,nail'd,PS3,2010.0,Deep Silver,0.0666666666666666,0.0166666666666666,0.0,0.0166666666666666,0.1,False,False,False,False,False,False,True,False,False,False,False,False,0.0121559914000481
9943,CSI: Crime Scene Investigation,XB,2004.0,Ubisoft,0.075,0.025,0.0,0.0,0.1,False,True,False,False,False,False,False,False,False,False,False,False,0.0136834652289209
10334,The BIGS,PSP,2007.0,Take-Two Interactive,0.0833333333333333,0.0,0.0,0.0083333333333333,0.0916666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0135954579280273
11722,Disaster: Day of Crisis,Wii,2008.0,Nintendo,0.0,0.025,0.0333333333333333,0.0,0.0666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0291712830332223
9585,High Rollers Casino,XB,2004.0,Mud Duck Productions,0.0833333333333333,0.025,0.0,0.0,0.1083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0150255338182887
11542,Looney Tunes: Galactic Sports,PSV,2015.0,Sony Computer Entertainment,0.0,0.05,0.0,0.0166666666666666,0.0666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0035592399179198
4656,Double Pack: Finding Nemo / The Incredibles,XB,2006.0,THQ,0.2583333333333333,0.075,0.0,0.0083333333333333,0.35,True,False,False,False,False,False,False,False,False,False,False,False,0.0465934420785833
8757,Cars: Race-O-Rama,X360,2009.0,THQ,0.1166666666666666,0.0083333333333333,0.0,0.0083333333333333,0.125,False,False,False,False,False,False,True,False,False,False,False,False,0.0194986815937021
12779,Gold and Glory: The Road to El Dorado,PS,2000.0,Ubisoft,0.025,0.0166666666666666,0.0,0.0,0.05,False,True,False,False,False,False,False,False,False,False,False,False,0.0050961043845105
12932,Teenage Mutant Ninja Turtles: Mutants in Manhattan,PS3,2016.0,Activision,0.0083333333333333,0.025,0.0,0.0083333333333333,0.0416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0031216885483277
12992,Strawberry Shortcake: Strawberryland Games,DS,2006.0,Game Factory,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.006710342946839
6680,Ultimate Fighting Championship,PS,2000.0,Ubisoft,0.1166666666666666,0.075,0.0,0.0166666666666666,0.2083333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0239530480936798
9784,Dance Paradise,X360,2010.0,Mindscape,0.0833333333333333,0.0083333333333333,0.0,0.0083333333333333,0.1,False,False,False,True,False,False,False,False,False,False,False,False,0.0141304072362309
5827,Shrek Swamp Kart Speedway,GBA,2002.0,TDK Mediactive,0.1833333333333333,0.0666666666666666,0.0,0.0083333333333333,0.25,False,False,False,False,False,False,True,False,False,False,False,False,0.0339798754660695
9998,GT Advance 2: Rally Racing,GBA,2001.0,THQ,0.0666666666666666,0.025,0.0,0.0,0.0916666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0123413966395531
14273,Winning Post World,PS2,2009.0,Tecmo Koei,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,False,False,False,True,False,0.0206748263314588
15324,Kikou Heidan J-Phoenix: Cobalt Shoutaihen,PS2,2002.0,Takara,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
8957,Blazing Dragons,PS,1996.0,Crystal Dynamics,0.0666666666666666,0.05,0.0,0.0083333333333333,0.125,False,True,False,False,False,False,False,False,False,False,False,False,0.014121016598513
13231,StarCraft,PC,1998.0,Activision,0.0,0.0333333333333333,0.0,0.0083333333333333,0.0416666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0023145692671634
14104,Zenkoku Dekotora Matsuri,Wii,2008.0,Jaleco,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,True,False,False,False,False,False,0.0206748263314588
15112,Grey's Anatomy: The Video Game,PC,2009.0,Ubisoft,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0010698986164071
10772,Global Touring Challenge: Africa,PS2,2001.0,Rage Software,0.0416666666666666,0.0333333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0090249122140025
5836,"Army Men World War: Land, Sea, Air",PS,2000.0,3DO,0.1416666666666667,0.1,0.0,0.0166666666666666,0.25,True,False,False,False,False,False,False,False,False,False,False,False,0.0295841017863939
15471,Tycoon City: New York,PC,2006.0,Atari,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0010698986164071
9120,Chicken Shoot,DS,2007.0,Zoo Digital Publishing,0.1083333333333333,0.0,0.0,0.0083333333333333,0.1166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0176216636961308
7377,Hasbro Family Game Night 3,X360,2010.0,Electronic Arts,0.1416666666666667,0.025,0.0,0.0083333333333333,0.175,False,False,False,True,False,False,False,False,False,False,False,False,0.0245947859782127
9254,Need for Speed Underground 2,DS,2005.0,Electronic Arts,0.0916666666666666,0.0166666666666666,0.0,0.0083333333333333,0.1166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0160074251338022
8144,FIFA Soccer 2002,GC,2001.0,Electronic Arts,0.1166666666666666,0.0333333333333333,0.0,0.0,0.15,False,False,False,False,False,False,False,False,False,False,True,False,0.0209287574839635
12016,Gintama DS: Yorozuya Daisoudou,DS,2006.0,Namco Bandai Games,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0482412614400705
10937,Cabela's Big Game Hunter,GBA,2002.0,Activision Value,0.0583333333333333,0.0166666666666666,0.0,0.0,0.075,False,False,False,False,False,False,False,False,False,False,True,False,0.0104643787419817
14353,A Good Librarian Like a Good Shepherd: Library Party,PSV,2015.0,Kaga Create,0.0,0.0,0.025,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
13073,Over the Hedge: Hammy Goes Nuts!,PSP,2006.0,Activision,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.006710342946839
13241,Katekyoo Hitman Reborn! DS: Bongole Shiki Taisen Battle Sugoroku,DS,2008.0,Takara Tomy,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0344580438857646
13781,Nobunaga's Ambition: Sphere of Influence,PS4,2014.0,Tecmo Koei,0.025,0.0,0.0,0.0083333333333333,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0042009778024527
15908,Sengoku Efuda Yuugi: Hototogisu Ran,PSP,2008.0,Irem Software Engineering,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0137832175543058
15425,CV Casting Voice,PS3,2014.0,Namco Bandai Games,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
13718,World Series Baseball,SAT,1994.0,Sega,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0275664351086117
7286,Pass the Pigs,DS,2008.0,THQ,0.1666666666666666,0.0,0.0,0.0166666666666666,0.1833333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0271909158560547
12666,Vitamin X to Z,PSP,2011.0,D3Publisher,0.0,0.0,0.05,0.0,0.05,False,True,False,False,False,False,False,False,False,False,False,False,0.0413496526629176
13723,S.Y.K Renshouden Portable,PSP,2011.0,Idea Factory,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
15349,Code R,SAT,1998.0,Quintet,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
12475,Crazy Chicken Tales,Wii,2009.0,Conspiracy Entertainment,0.05,0.0,0.0,0.0,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.0080524115362068
12845,NHL Powerplay 98,PS,1997.0,Virgin Interactive,0.025,0.0166666666666666,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0050961043845105
8707,Ultimate Spider-Man,DS,2005.0,Activision,0.1166666666666666,0.0,0.0,0.0083333333333333,0.1333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0189637322854986
9392,Rogue Ops,XB,2003.0,Kemco,0.0833333333333333,0.025,0.0,0.0,0.1083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0150255338182887
6956,Need For Speed: Undercover,DS,2008.0,Electronic Arts,0.15,0.025,0.0,0.0166666666666666,0.1916666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0261116266019298
15790,LEGO Star Wars: The Video Game,PC,2005.0,Eidos Interactive,0.0,0.0083333333333333,0.0,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0005349493082035
10606,Rock Band 3,DS,2010.0,MTV Games,0.075,0.0083333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0127883386468631
10442,F1 Career Challenge,PS2,2003.0,Electronic Arts,0.0416666666666666,0.0333333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0090249122140025
11716,Medal of Honor: Underground,GBA,2002.0,Zoo Digital Publishing,0.0416666666666666,0.0166666666666666,0.0,0.0,0.0666666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0077802415632461
10551,Monkey Mischief! Party Time,Wii,2008.0,Activision,0.075,0.0,0.0,0.0083333333333333,0.0833333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0122533893386595
15950,Accel World: Kasoku no Chouten,PS3,2013.0,Namco Bandai Games,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
11919,F.E.A.R. 2: Project Origin,PC,2009.0,Warner Bros. Interactive Entertainment,0.0083333333333333,0.0416666666666666,0.0,0.0083333333333333,0.0583333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0041915871647348
5388,WWE Day of Reckoning 2,GC,2005.0,THQ,0.2166666666666666,0.0583333333333333,0.0,0.0083333333333333,0.2833333333333334,False,False,True,False,False,False,False,False,False,False,False,False,0.0388132005153372
12581,TrackMania Turbo,XOne,2016.0,Ubisoft,0.0166666666666666,0.025,0.0,0.0,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.0042889851033462
11828,Damage Inc.: Pacific Squadron WWII,X360,2012.0,Mad Catz,0.0583333333333333,0.0,0.0,0.0083333333333333,0.0583333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0095692521599239
11754,Hakuouki DS,DS,2010.0,Idea Factory,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0482412614400705
13713,Winning Post World 2010,PS3,2010.0,Tecmo Koei,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0275664351086117
15468,Garfield Gets Real,DS,2009.0,Zushi Games,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0010698986164071
10424,Gravity Games Bike: Street Vert Dirt,PS2,2002.0,Midway Games,0.0416666666666666,0.0333333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0090249122140025
13951,DT Carnage,PSP,2009.0,Agetec,0.025,0.0,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0040262057681034
12985,Pony Friends: Mini Breeds Edition,DS,2008.0,Eidos Interactive,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.006710342946839
14210,Detective Conan: Phantom Rhapsody,3DS,2014.0,Namco Bandai Games,0.0,0.0,0.025,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
5713,Contra 4,DS,2007.0,Konami Digital Entertainment,0.2333333333333333,0.0,0.0083333333333333,0.0166666666666666,0.2583333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0448190733481501
16189,BattleForge,PC,2009.0,Electronic Arts,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0005349493082035
10208,EA Replay,PSP,2006.0,Electronic Arts,0.075,0.0,0.0,0.0083333333333333,0.0916666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0122533893386595
11985,Caesars Palace Advance: Millennium Gold Edition,GBA,2001.0,Majesco Entertainment,0.0416666666666666,0.0166666666666666,0.0,0.0,0.0583333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0077802415632461
13597,LEGO Indiana Jones: The Original Adventures,PC,2008.0,LucasArts,0.0166666666666666,0.0166666666666666,0.0,0.0083333333333333,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0039288078294919
13071,Kids Learn Music A+ Edition,DS,2011.0,Unknown,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.006710342946839
8851,F1 2001,PS2,2001.0,Electronic Arts,0.0583333333333333,0.05,0.0,0.0166666666666666,0.125,False,False,False,False,False,False,True,False,False,False,False,False,0.0129537200434945
8587,Tom and Jerry in Fists of Furry,N64,2000.0,Ubisoft,0.1083333333333333,0.025,0.0,0.0,0.1333333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0190517395863921
15798,Star Trek: Legacy,PC,2006.0,Ubisoft,0.0,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0005349493082035
13076,Sam & Max: Beyond Time and Space,Wii,2010.0,Atari,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.006710342946839
15114,Neo Angelique,PS2,2006.0,Tecmo Koei,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
9626,Teenage Mutant Ninja Turtles: Arcade Attack,DS,2009.0,Ubisoft,0.1,0.0,0.0,0.0083333333333333,0.1083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.016279595106763
10943,Crash Boom Bang!,DS,2006.0,Vivendi Games,0.0583333333333333,0.0083333333333333,0.0,0.0083333333333333,0.075,False,False,False,True,False,False,False,False,False,False,False,False,0.0101042014681274
12012,Point Blank DS (JP sales),DS,2006.0,Atari,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0482412614400705
5410,Smart Girl's Party Game,DS,2008.0,505 Games,0.2583333333333333,0.0,0.0,0.0166666666666666,0.2833333333333334,False,False,False,True,False,False,False,False,False,False,False,False,0.0419536703391006
11616,Cosmic Family,Wii,2007.0,Ubisoft,0.0583333333333333,0.0,0.0,0.0083333333333333,0.0666666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0095692521599239
10323,Tetris Evolution,X360,2007.0,THQ,0.0666666666666666,0.0166666666666666,0.0,0.0083333333333333,0.0916666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0119812193656988
12678,Real Soccer 2009,DS,2008.0,Ubisoft,0.0416666666666666,0.0,0.0,0.0,0.05,False,False,False,False,False,False,False,False,False,False,True,False,0.006710342946839
